text,stalebi,zhossainzadeh,adjudicated
"I enjoyed this story much more than I anticipated. I'd been avoiding reading it since it came out because I thought the premise sounded a bit hokey, even for Sophie Kinsella. After reading the horrible excuse for a book that ""Wedding Night"" is though, I figured Twenties Girl couldn't possibly be any worse, but was very pleasantly surprised! Lara and Sadie played really well off each other and the relationship they developed felt real. Many times in Kinsella's novels, it feel like the romantic comes off as the the most important aspect in the end, but the relationship between Lara and Sadie really took centre stage, I thought. I really enjoyed Twenties Girl and only wish I'd given it a chance sooner.",4,3,4
"So Sarah Addison Allen took the plot of Practical Magic and threw in a couple reruns of Dallas for good measure. That in itself is no reason to denigrate this book; after all, Chaucer and Shakespeare stole all their plots and what mattered was how they were able to make the stories their own. Unfortunately, Allen is no Chaucer or Shakespeare, and she could have used an editor to help straighten out some of the logical errors she and her characters make throughout the course of the book. (For example, Evanelle is 79 years old, and we're told she was married for 38 years and has been a widow for 30. I guess that means she got married at age 11, huh?) There's nothing odious about this book, but it was sloppy and just not that interesting.",4,3,4
"4.5 stars! Block out some time and get comfortable, because Behind Her Eyes is the kind of thriller that you'll want to read in one sitting- and then maybe read again as you come to terms with the shocking twists and clever stylings of Pinborough's creation. Even veteran suspense fans will be surprised while they shadow slightly depressed single mother Louise as she finds herself drawn into the unsettling marriage dynamics between handsome David and secretive Adele. #WTFthatending indeed! Thank you to Macmillan and St. Martin's Press for providing this ARC in exchange for an honest review.",4,3,4
"In a thriller reminiscent of a Hitchcock classic, a young woman traveling on a small but luxurious cruise ship believes that she has witnessed a murder, but with no proof and all passengers accounted for, her accusation- and her sanity- is called into question. Has someone been murdered, or is Lo losing her mind? This well-crafted novel was slyly engaging- at first I had a hard time connecting with the main character, but before I realized it I was completely on her side and was hoping that seeking justice for a complete stranger would not be her last act.",4,3,4
"I await each new Liane Moriarty book with heightened anticipation- and her latest does not disappoint. Truly Madly Guilty was an engaging story filled with humor, tragedy, angst, envy, secrets, and more. Reading this novel is like being privy to juicy gossip whispered across a white picket fence- irresistible. Spread the word: this is a story that should not be missed! This novel was obtained from the publisher in exchange for an honest review.",4,2,3
"Gothic atmosphere meets tender romance in Amanda Quick's latest Victorian era historical tour de force. When single businesswoman Calista Langley asks crime novelist Trent Hastings for assistance in unmasking a twisted secret admirer that seems to have singled her out for a deadly game of cat and mouse, the two become tangled up in more than just an investigation. As usual, Quick has penned a lovely lark of a tale. Populated by well-rounded characters and enough historical research to add depth to the story, she perfectly balances setting, characters, plot, and relationship development- the end result being a story that will delight her legion of fans, as well as earn her new ones. Thanks to Berkley Publishing Group and NetGalley for providing this advanced read in exchange for an honest review.",4,3,4
"Rating: 3.5 This book had a lot of issues. The romance made no sense at all to me, most of the flashbacks were tedious and unnecessary, and the plot twist at the end was so predictable. Also, the fact that Yael, the seasoned fighter, trusted Luka and Felix so completely was unrealistic. Despite all of that, I really did enjoy the book and I thought it was a lot of fun. The first book to me was a lot better but the sequel is good too.",3,4,3
"I literally did not finish this because it was too intense. I wasn't ready for the level of darkness I reached, and so I gave up. Good stuff, just a little too much for right now. Perhaps I'll try again. I loved the first book!",3,2,2
"This book was dark and thought provoking. It was like an experiment in human nature, written from a child's point of view. It was the perfect length too.",3,2,2
I'm usually not one to like the reading assignments my English teachers/professors give and instead whine about it for days on end. I'm usually not one to enjoy said reading assignment so much that I actually want to finish it because my curiosity has spiked (usually finish because I have a test/paper over it). I'm usually not one to cry for at least an hour over a reading assignment because an ending as powerful as this one hit so close to home. But Hurston made me do just that and more.,3,2,2
"Full review will come later. Quick one: I absolutely love all the characters. Personal favourites would be Orma. The story has a nice pacing to it - a little too much description of the surrouning with bland narration, so that part's a minus, but still good :) A book I would recommend to my future teenage kid. Or at least when my nephew and niece grows up ^^",3,2,2
"currently on 23 % and taking a little break from it as it is about to send me into a reading slump. I am enjoying the book a lot and it is a easy read but I need to take a break from it because I strongly dislike reading Catelyn, Rob, and Ned's POVs and there is so much of them. This review will be edited once I manage to pick it up again and continue it.",3,2,2
"I remember reading this in my early teens. While I don't remember everything in it I remember it really screwed with my head, in a good way. I was unaware it was part of a series and I'm kind of disappointed to find that out. The first worked well when I thought of it as a stand alone and I fear to read them or go back and reread this with the risk of tainting my fond memories of the first time I read it with my grown-up knowledge of quality books. But knowing there are sequels urges me to go back and revisit the series and I suspect I will revisit this series eventually. I suppose this review must serve as a reminder to myself that I did enjoy this book even if rereading does end up souring those memories.",3,2,2
"** spoiler alert ** I do like the story but there are still a few niggles for me - first the ones that have been there from the beginning, calling random people ""the mage"". There's so many mages - why not just call them by their name? I think the second part of the book needed a lot more bulking out - people's anger at the end didn't seem justified to what had been described to the reader. Had the sort of detail been gone into then this could have a been a 4+ star book.",3,2,2
Too many authors think that they have to use the shock value because of JK Rowling and George R R Martin. This book is unnecessary and ruined a quite enjoyable appendix to the Shadowhunter world. Unimpressed.,3,2,2
I'm giving this book two stars because the potential was so good. The character development is a one star - so poor. I couldn't understand how the characters changed from page to page and felt that a lot of the plot was just shoe-horned in. Really disappointing as the concept was really interesting but it played out as three completely different stories that were not meant to mesh together.,3,2,2
I think I read a different book to everyone else. I was cringing every other sentence. I really enjoyed the first couple of books and then it just seemed to get away from the author. Perhaps I'm just getting older and more cynical with it. The ending just seemed way too easy. And I can't be bothered to say much else.,3,2,2
"I'd had this series on my Kindle for ages and as it was the oldest unread ""book"" I started it and was intrigued with the idea of a serial, although technically for me it was an anthology as I had all 6 parts of the first season which I think I'd got for free. I liked it. Yes, it could have been more technical and probably could have had more character development but it was one of a few ""books"" I've read that has gone straight into a story and from action to action without me feeling it was crap or badly edited. I'm genuinely freaked out by what is going on - not just the sci-fi element but some of the characters themselves that prove themselves to be pretty shit members of the human race. At some point I'd like to follow the series to its conclusion - I'm not saying I'm rushing to buy the next series straight away, but it is an option once I've read all the other old books on my Kindle!",3,2,2
"I have read every Outlander novel multiple times, and this one I read the least. Not because it's not excellent, but because it rips my heart out EVERY SINGLE TIME! Oh, it could all bed the King, or make men cover with a single White Lady glare.",3,2,2
"My second favorite of the epic series. Claire's adventures in in 17th century Scotland are lush and memorable. Yes, there is strife, witch hunts, and sadistic army captains, but there is love, too. Lots of it. Jamie Fraser is the stuff men should be made of.",3,4,4
"I'm a goof about reading my son's school books, I guess. That's why I read this, this, wondrous coming-of-adulthood tale of woe that befalls plain Ed Kennedy. The pace is excellent, and while I had an idea where it was going, I also appreciated the curves in the road. Delightful scenery, that, Mr. Zusak. The end felt a bit abrupt, but by then I was quite taken by the messenger, and I can forgive a hastily tied plot hole if the rest seems seamless.",3,4,4
"I really enjoyed this one. 16 y/o Janelle is a caretaker to her family due to a bipolar mother and a workaholic father. Her sense of responsibility is never damped, even when she inexplicably survives being killed in the opening. We all hear how an author has to make life hard for the character, and this book is filled with one tough choice after another. Fans of the ""it all works out"" shiny happy ending will not be satisfied, though the resolution is satisfying.",3,2,3
"Another strong entry in the series. These books do a really good job of relaying historical information in a fun, user friendly way and the sisters are distinctive, interesting characters. Stewart has a charming voice as an author.",3,2,2
"I continue to heart this series. Balogh has a knack for writing well developed characters that the audience develops a strong attachment to. She doesn't bother with melodrama, or contrived misunderstandings, or plot propelling stupidity. She trusts that she can captivate her readers by chronicling the lives and loves of fundamentally good people working through their grief, growing as individuals, and falling in love in a mature, thoughtful way.",3,4,3
"Reading this volume of the Matthew Corbett series has really confirmed for me that McCammon seems to be moving this series away from historical mystery and into the realm of straight horror with liberal doses of action. This tone change began in book 3 Mister Slaughter and is continued in this volume. This book feels like an over the top comic book with its cabal of scheming criminals, and is full of crazy over the top personalities and gruesome violence. I still found this book very fun despite its seeming disconnection from our earth reality.",3,2,3
"Another strong installment in the Mistborn series. I thought the plot took a while to get going but once it did it was quite interesting and the characters remain compelling. I loved everything about the villain in this book, a great character with fascinating motivations. I also appreciated all the detail about the difficulties of industrialization in Elendel.",3,2,3
"This book was more modest in its ambitions than any volume of the magisterial first Mistborn trilogy but it was still a rollicking good read. The plot was well constructed, the characterizations were strong, the banter-y dialogue was enjoyable to read. It also did a good job of setting up some great mysteries for subsequent volumes. I am also really excited to find out that volumes two and three are coming out relatively soon so I don't have to wait too long to see the continuation of this story.",3,2,3
"So this was awesome. Great characters, delightfully twisty plot full of court intrigue and scandal and assassinations aplenty, beautiful writing, excellent atmosphere and world building. The romance was even good. A+ all around, so glad I read this.",3,2,2
Not up to par for Chamberlain. This book isn't glaringly bad but it is mostly bland and forgettable. Of the two point of view characters one is dull and the other is potentially interesting but not given enough time to engage the reader. Mildly entertaining at best.,3,2,2
"My least favorite book in the series. I feel like book three set up a lot of potentially game changing events and this book didn't really capitalize on them. It felt stale to me. Also I am sick to death of the Jericho Barrons/Mac relationship and Barron's supposed ""mystique."" He is a dull, static and deeply obnoxious character. I have come this far so I will definitely read the final volume in the series but I definitely found this volume a momentum killer.",3,2,3
"A good book but a definite comedown after the first two excellent volumes. This book is beautifully written as were the first two but it is thin and repetitive. Not a lot of plot progression or character development. A pleasant read but I felt no urgency to keep turning the pages. What new material is present here is quite good, there's just not enough of it.",3,2,3
"This book is crazy awesome! Fantastic world building, beautiful writing, great character and relationship development. I just found every aspect of this book compelling. A fascinating start to what promises to be a spectacular series.",3,2,2
"A totally satisfying ending in keeping with the stellar quality of the first two volumes. The new characters/mythology are great, the arcs from the previous books are handled well, the writing continues to be witty and poignant. I am so glad I read this series!",3,2,3
"What a sweet, charming novella. The writing was solid, Zuzana and Mik's narration was clever, the romance left me appropriately swoony. This story did everything it set out to do. The main series is so unrelentingly grim it was nice to see two characters enjoy some happiness here. Now onto the third book.",3,2,3
"A fun trash read. This book is pretty corny and ridiculous: full of stilted dialogue, florid prose, and (to put it mildly) certain implausibilities in both plot and characterization. I admire how boldly crazy it is and I admit I became entranced by this bizarre world. Hardly the height of literary quality but a cool, enjoyable read nonetheless.",3,2,3
A significant improvement over the Gunslinger. Roland is still kind of a drip of a character but thankfully the new members of the ensemble are vivid and interesting. This story is very satisfying in its own right and sets up the next book nicely.,3,2,3
"Great read. Very well written, with vivid imagery and consistently well crafted and clever prose. The author makes a lot of insightful points about a variety of issues and the characters are well developed.",3,2,2
"I thought parts of this book dragged, especially in the first half, so it could have used some pruning from the editor. I also would have preferred a richer internal monologue from the protagonist, a greater sense of what she was thinking instead of just doing. That being said, I am glad I stuck with this one because it got better as it went along and I liked the author's writing style. Romance is a very secondary consideration of this book: the plot focuses more heavily upon Lilly's familial relationships, her friendships, and the struggles she faces helping to maintain her father's apothecary shop.",3,4,4
"This book was super awesome. It was compulsively readable, it was very hard for me to put it down once I started it. In the hands of a lesser author this book about a dysfunctional family who gathers together to sit shiva after the death of their father might feel old hat but the consistently witty prose and impressive insights into human behavior and relationships elevate it considerably. In addition to the toxic relationship between the four siblings, the protagonist is also contending with the destruction of his marriage. Great read!",3,4,4
"This book was amazing! It was also impossible to put down. Honestly, there is not a ton of plot suspense here (you know where the book is going almost from the outset) but the caliber of the character development and the writing makes this riveting. The characters are so well drawn and fascinating, you love to inhabit their world and since they are so well drawn the carnage when it comes really knocks the wind out of you.",3,2,3
"I would consider myself a Chuck Palahniuk fan and I have read and thoroughly enjoyed most of his other books. This one however was a let down. The satire was shallow and toothless because its objects were such safe targets, character development was poor. There were some potentially interesting ideas but they were underdeveloped and thus seemed silly or uninvolving. This reads more like an extended outline or a rough draft. It is a very fast read, and has a few fun scenes and concepts, but this is below par for the author.",3,2,3
"I really enjoy a good friends to lovers stories and this one was perfect in every way. It was full of wit, fun, and lots of heart. Ivy and Gray suit each other in and out of the bedroom.",3,2,2
Good first book to this series. Romance layered with suspense. I liked Sam and Nick as well as the secondary characters. The mystery kept me guessing for a long time until the last 15% of the book when it clicked as to who the killer is. It was good but not as strong as I expected. Can't wait to see what else is in store for Sam and Nick's journey in the political and police world.,3,2,3
"After the events of Steelheart, David and the Reckoners are protecting the city and people are starting to live in an Epicless city. But they are still afraid that a new Epic can take the power, so David is set to demonstrate that if people fight back, they can protect what they have. While Prof is away, David spots a High Epic called Mitosis, and it seems he has come to kill the Steeleart slayer. This was a great, short story to reinmerge myself in the Reckoners world. Is fast paced, and fun to read. It was the perfect way to introduce us to the city after Steelheart, and I can't wait to read Firefight!",3,2,3
"I guess I'l see how the story ends, even if the last book took away most of my interest in the characters. It seems the author is going for Mather wich I think is a terrible choice. And she seems to want to reunite Ventrulli's king with Ceridwen, wich basically means that the love message here is this: it doesn't matter if the boy you love is willing to let you marry someone else or marry and have 3 children with other woman. Neither does it matter that fact that he repeteadly decides not to fight for you. Or that he enters your bedroom at night drunk to treat you horribly. Because they will eventualy realize how much they love you!",3,2,3
"I liked this book. The main character is great, which is really important to me. I like how the whole vampire business is handled, and I also like the love part of it (its not crazy weird love, its normal dating and attraction). I also enjoyed the murder mystery, I suspected who the killer was but wasn't so sure. Its well written and enjoyable. I'll definitively read more books in the series.",3,2,3
"After the first three lazy retellings in the Austen Project, Eligible is a breathe of fresh air and so very well done. I'm glad I pressed on and read this one. Sittenfield's retelling is clever in its adaptations but honors their original incarnations of the characters, so they felt like old friends, but at the same time kept you guessing about what they would do next.",3,2,3
"I liked the first novel in The Custard Protocol, but it seemed...more forced, I guess than this one. Perhaps, the characters are better able to stand on their own after the events of Prudence, which isn't a bad thing. In my mind, the characters grew more and were better able to step out of the shadows of their parent's shadows from The Parasol Protectorate series. I give this book Two Parasols Up! Very much enjoyed and I look forward to future installments.",3,2,3
"Okay, see, this is good. This is a ridiculous crack premise which (a) takes itself seriously enough to think through some consequences while at the same time (b) remembering what it is here for, namely having proper young ladies whacking at zombies with swords. I wish it had found some way of dealing more with the raging Orientalism of the first book (which was by a different author, interestingly), but I suppose that's a huge lump of racism to get around. This book avoided the worst of it, thankfully.",3,2,3
"Totally awesome premise -- librarians in an urban war to defend books! the first female Library Defense Force soldier! -- and an execution which makes it boring when it's not irritating. Alas. (Apparently it's based on a series of novels, but those novels aren't translated into English.)",3,2,2
"Although this book doesn't stand up to a re-read quite as well as I'd like -- the actual plot is not very complex and even the first time through serves mostly as a character vehicle, which means that the second time it can get a little frustrating watching people fail to realize things which are by now quite obviously foreshadowed to the returning reader -- the two things that I loved about it so much the first time remain utterly delightful, enough to keep those five stars up there. One: the post-apocalyptic setting is just the way I like it, with the patching-together of old technology to new purpose, the generational gaps between the people who remember and the ones who don't, and the hints of someplace else to go where things are better but also worse. Two: the use of religion as magical realism generates a very weighty background because it can borrow from actual history, and it provides (to me, anyway) an immediate connection with the characters (like the protagonist here) who start with a strong fear of and resistance to it because they are nonbelievers/grounded in nonmagical realism.",3,4,4
"I loved this book as a kid and I love it still as an adult. It's one of those books that's so much a part of my life that it's hard for me to believe that not everyone has read it. Maur still creeps me out, Talat still makes me teary, and Aerin's surka rash as she climbs the tower remains the best thing ever.",3,2,2
"A great addition to an amazing series! This author keeps getting better and better. If you haven't read any the other books in this series, I suggest you run out and buy them. It's wacky, funny, and thrilling. And don't forget the two cutest cats in book history!",3,1,1
"Imagine that your friend invited you to his/her house and when you get there, there is a group of people playing D&D or some kind of RPG and you just want to sit and watch it. This is the vibe of Gardens of the Moon. I think what people actually find complicated in this book is the amount of characters - because there is a lot of them. My way to deal with that was to get the list of characters from Wikipedia and keep close while reading. The way Steven Erikson don't just give you all the information and make you really pay close attention to the dialogue and the events and how the characters reacts to them is truly the art of a D&D Master.",3,2,2
"You know a story is perfectly executed when you have never experienced the kind of life the main character is living, yet you find that you relate to her (or in this case, many of them). Told through various POVs and staying true to its name, this story was ugly, wonderful, and most of all moving.",3,2,2
"This story is adorable. I wish there were half stars bc I would give it a 4.5. I definitely recommend it to anyone who loves Rockstar books. If you're looking for your next book boyfriend- Jake is seriously HOT! I loved the relationship between the main characters. Read it, you'll love it!",3,1,2
"I love unexpected twists in a book, but I hate them nearing the end of the story. I should probably hate this book, yet I love it. It's raw, it shocks you, it makes you smile, and it makes you cry (really). Great book :).",3,2,2
"What I loved most about this book was the voice of the narrator. Clay is a very distinctive character, and his personality was an integral part of the way things unfolded. The other characters, even the relatively minor ones, were richly-drawn as well. Aside from that, this book is chock-full of things that are up my alley-- labyrinthine bookstores and libraries, secret societies, codes and codebreaking, and the internet are all mixed up here together. I especially like the way that books and computers are not set at odds, but instead seen as parts of the same continuum of information technology.",3,4,4
"Read this hot on the heels of The Atrocity Archive. Lovecraft infused Bond romp. Stross' civil servants are superbly duplicitous, the agents murderous, the villain slightly more megalomanic than normal and our hero completely out of his depth. Great fun and clever with it.",3,2,3
"I knew I would love this book as soon as I saw the dedication, which mentioned Jason Bourne and Aaron Cross. As promised, it was the perfect blend of action, suspense, and romance- with female kick-assery making it nearly irresistible. This book was a blast!",3,2,2
"After barely surviving a horrific attack from her ex-boyfriend, Kate Priddy is desperate to escape her past and its violent memories, so when a distant cousin spontaneously suggests a six month apartment swap, she readily agrees to leave gloomy London for a new start in Boston. At first glance, Kate is delighted with her decision- Corbin's apartment is beautiful, the neighborhood seems charming, and she's already met a handsome and sweet man who lives nearby. Before she can get too comfortable, however, Kate learns that a woman was very recently murdered in the room next door and the police are still searching for clues to the grisly crime- with her cousin being one of the prime suspects. Unable to suppress the belief that Audrey's killer might be among the people she's just met, Kate finds herself caught up in the investigation while the killer draws ever closer to his new prey. Swanson skillfully moves his story forward by using different (at times untrustworthy) perspectives; by slowly revealing secrets, obsessions, and other surprises; and by occasionally using an unsettling, jagged timeline- all methods that work together to provide a clever, above average thriller that is a worthy follow up to last year's blockbuster The Kind Worth Killing. Thank you to William Morrow/HarperCollins for providing this ARC in exchange for an honest review.",3,4,4
"So completely adorable! Simple, sweet, & satisfying (Lily is right, alliteration is fun!) From the beginning readers know the path this tale will take, but watching Lily & her pen pal reach their happy ending is a delightful journey nevertheless.",3,2,2
"Psychic powers, dangerous adventures, & true love. Oh my! From the very first page (with its entertaining email exchanges) to the last paragraph (where all loose ends are tied up nicely, complete with a HEA), Krentz/Castle keeps readers fully satisfied. Another fine entry to the Harmony series.",3,2,3
"3.5 stars An inexperienced lawyer stumbles upon the biggest case of his career- he is to represent wealthy entrepreneur George Westinghouse against influential inventor Thomas Edison in a case that will determine who has the ultimate right to control and distribute light to a society that is yearning for the power to turn night into day. Decidedly in over his head, Paul will have to learn on the run, dealing with dirty politics, abuse of financial clout, and underhanded methods the likes of which he'd never encountered before. Paul will interact with the powerhouses of 1880s New York, he'll ally with a beautiful and savvy young opera singer, form a close connection with eccentric genius Nikola Tesla, and he will find himself changed forever as does battle in the streets and the courtrooms of his city. This ARC was obtained at Random House Open House on 7/22/16, in exchange for an honest review.",3,4,3
"3.5 stars In fairy tales, when the lost are found, they get to enjoy the happy ever after that they deserve. For Lily, escaping the monster that held her captive for eight long years should have been the start of the happy ending for her and her six year old daughter. Instead, it is just the beginning of her next painful journey, one where she must battle with the man who kidnapped her, face the family who has fallen apart in her absence, find some balance with the man who had been her first love, and discover her place in this strange new world that used to be her home. This ARC was obtained at BEA16, in exchange for an honest review.",3,4,3
"Underground Airlines is a mystery, an adventure, a far-reaching governmental expose, a spy novel, a tragedy tale. It is what we might have been if history had gone a little differently, it's even a little bit of what we are even if we don't want to admit it. It's the story of a young black man in modern day America who has been forced to make a deal with the devil: in order to maintain his freedom, he tracks down runaway slaves for the government, and returns them to the portions of America where slavery is still legal and is an accepted evil of our profitable economy. There is something different about Victor's latest mark however, and everything begins to change as he starts to question what his freedom is worth and what his employers are hiding. Winters has created an immensely readable thriller that will give you plenty of food for thought. This ARC was obtained at BEA16, in exchange for an honest review.",3,4,4
"Kailey is living the perfect life, on the cusp of the perfect marriage to the perfect man, when she has a chance encounter with the one who got away- the love of her life who disappeared without a trace years ago and now crosses her path as a homeless man with no memory of her or what happened to him so long ago. Torn between the new path she has forged for herself and the memories that she could never quite let go of, Kailey decides that she must help Cade before she can truly move on. Jio's latest is a solid tale that touches upon the serious issues of homelessness and the ever changing nature of relationships, and adds a bit of mystery and romance as well. Fans of the author will be satisfied, though newcomers would be better served by picking up one of her stronger works such as Goodnight June or Blackberry Winter. Thanks to Netgalley and Random House Publishing Group/Ballantine Books for allowing me early access to this novel, in exchange for an honest review.",3,4,4
"A recently separated woman seeks solace and purpose in a local book group, while her daughter- half a world away- is dealing with her own life-changing problems that just might be resolved with a little literary assistance. The engaging characters, the juxtaposition of the idyllic small town and the harsh reality of the seedier side of Paris, the weight of memory and regret, the power of human connection and embracing the future, all work together to create an enthralling story that will carry readers away, and have them hoping that these lovely and damaged characters can find their own happy ending. This book was obtained at BEA16, in exchange for an honest review.",3,4,4
"Attorney Catherine Lockhart and her husband private investigator Liam Taggart are quite a team, frequently working together on cases that require their combined skills and determination in order to provide justice and closure for those who seek their help. Apparently they are earning quite a reputation as the ones to hire for unique and challenging cases, because their newest prospective client is a woman with a wild story of a war-torn city, a cherished sisterly bond, and long-ago promise that must be fulfilled. Readers craving a well-crafted mystery with a rich historic background will be pleased to discover Catherine and Liam, and will surely be eager to hunt down the previous two entries in this engaging series. This ARC was obtained at BEA16, in exchange for an honest review.",3,4,4
"9th&up When Laurel is invited by her friend to vacation on the ""Cruise to Lose"" ship, she doesn't much care about the celebrities or the rich elites who will be attending, or the chance to sample Solu- the not yet released wonder sweetener that is supposedly guaranteed to cause easy and significant weight loss. She's just looking forward to a relaxing vacation with Viv. When the passengers start reacting strangely to the Solu sweetener, Laurel begins to realize that her dream getaway is about to turn into a nightmare. Although a bit uneven towards the end, this was still a fun thriller/sweet romance/horror novel that had me tearing through the pages. While finding an audience that enjoys romance and gore in equal parts might be a challenge, it worked for me- along with the entertainingly over the top villain, subtle comments about celebrity idols, America's obesity problem, quick fixes, and body acceptance.",3,4,4
"What a sweet, cute, sexy romance! Smiling from the first page at the oh-too-familiar description of a decidedly ordinary woman hopefully waiting for romance and adventure to sweep her off her feet. And, oh my goodness, I was smitten with tall, dark and rough-hewn Ransom right away. This story was a blast, and I'm hopeful that I've found a new romance author to binge on.",3,1,3
"3.5 stars Sparks again does what he does best- his latest novel has a damsel in distress, a knight in slightly tarnished armor, relationship troubles, a stalker, peril aplenty, and more. With appealing main characters, well drawn secondary characters and enough action to keep the pages turning, even though I was not blown away by the story I still enjoyed myself quite a bit.",3,2,3
"7th&up, 3.5 stars A solid fantasy adventure that has a little bit of everything- Chinese folktale elements mixed with romance, suspense and issues of loyalty, class, courage and sacrifice. I enjoyed Fei's tale, even though it didn't stick with me after the story was over. This book was acquired at BEA15 in exchange for an honest review",3,2,3
"I liked it. I would have loved alternating points of view in Divergent... except maybe that would have killed a little of the mystery and intrigue surrounding Four. This was a good glimpse into his side of things, but it feels a little hastily written. Can't wait to read the other shorts about him.",2,3,2
"Meh. That's about how I feel about this one. I'm quite disappointed, actually. I bought the book, so sure in my purchase since it seemed everyone LOVES it, and now I'm stuck with a mediocre story on my shelf. It is written decent enough, but I guess I'm just sick of the unoriginal premises and cliche storylines. Maybe I shouldn't have bought so much into everyone else's opinions.",2,3,2
"There's bits I hate but I'm going to give it a four for beautifully marrying the futuristic with the supernatural. At times it is brilliant, at times purely frustrating but that's 16 year old girls, talking cats, characters from Shakespeare (I'd take him more seriously if he was called Robbie), iron horses and a dark mysterious winter prince can do.",2,3,2
"Prettily written and easy to read, but for a 400+ page book there's not as much there there as you would expect. Sisi is isolated from court and largely disconnected from politics, which means we focus mainly on her feelings about herself and her family, her daily routines, and a few interpersonal relationships. This stuff is fine but a little thin to build a whole book around.",2,3,3
"Super nifty premise, sharp writing with dark and vivid imagery, a gut punch of an ending, and some moments where I said to myself ""I really wish this was longer."" A lot of creativity packed into a small package here. I'd love to read a full length novel rather than a novella from this author. Glad I read this.",2,3,3
I love Uncle Stevie so I really gave this the old college try. I tried so hard to like it but a) the plot moves at a brutally sluggish pace and b) the way too large ensemble cast is composed of boring characters that are largely impossible to distinguish from each other.,2,3,2
"A good premise but ultimately dull and lazy execution. I felt like everything about this book was lazy and undercooked. Characters were flat, the plotting was slipshod, the prose unremarkable. Not enough historical information to engage the reader. Even though this is a ridiculously quick read it felt tedious because it was such a thin story.",2,3,3
"Though this is a short work it feels complete and satisfying on its own, not just as a set up to later volumes. Great prose, a charming pair of protagonists, a plausible attraction and development of the romance. Very clever scene involving the exchange of pins that I found just delightful. I decided to check this author out after reading many glowing reviews of her work online and I was impressed.",2,3,3
Conceptually interesting but the execution was pretty flawed. This was a character study with underdeveloped characters. This book introduced a lot of interesting ideas and then dealt with them in a shallow fashion. As the book continued it became increasingly tedious and anti-climactic. The writing style was overly elliptical. This book kept teasing me with the potential of goodness and then not delivering.,2,3,3
